,A,B,C,D,E,F,G,H
1825,761.3713538286304,152.39658286519597,483.7966372739005,777.0415202631438,926.1105964098201,553.2386417968506,1007.0325388765054,629.40395212701
1826,281.3947038039796,843.1012143084963,168.65290413480724,937.0015470972211,512.4042554979106,20.82798626269374,325.5150830215701,335.08733033855174
1827,823.8106497338473,941.3854648814083,654.7297262757473,147.46422879048632,1024.7831689270738,950.2805396641485,89.93544131882494,14.584087056879905
1828,1022.0570675266314,431.8658795257304,833.0804515311979,213.5821301657038,411.4675467067125,839.2575569466886,968.8344093033652,151.2292628964485
1829,926.2675360835464,985.4047549693211,72.88433864739662,300.96232925102584,730.1711627391734,628.2208289650804,137.1201455164552,565.2373206463901
1830,843.5873251331711,86.35143059213414,1022.7486753862288,377.86674775692904,457.46976105323876,1017.0446234793625,698.7543880847262,183.34834415127895
1831,481.99472119023704,411.41980605495,56.241493807105414,785.2417188703627,195.76325264738065,347.3893522276521,222.59183823876845,857.5645238718741
1832,813.5501609886235,120.03092158457719,823.4683636793443,458.73449291775376,561.6172714198376,87.41838550809382,255.23056065543213,187.10984089430954
1833,431.63145677157854,24.856147741719337,359.5996272340775,257.67089242591595,570.412027956191,385.6588507077653,278.2042211508313,97.56449669690663
1834,187.9307554283882,73.59189723187127,152.27424491217388,821.9114096422966,487.9969314474612,398.22435766481544,198.40226419649332,496.35631700605256
1835,225.91402317682056,902.8876144445521,544.6987763424079,431.39636679348513,38.71265102411328,802.6650647577166,667.3145633575763,286.8691333673638
1836,651.9179653013962,264.6780922931016,911.9628423945071,13.15483252897907,887.9972240380748,923.9972643489156,630.4787669584246,880.7535668492208
1837,102.68635210702298,356.56487844567346,428.83016256179104,613.8221332318667,121.22498505710449,999.1687327801602,577.4928091208635,236.71324794804406
1838,7.015371210912705,938.6142217922976,643.0681898961626,950.3394244117613,185.21919045800928,501.4925406469501,655.4070561064793,461.73133126025374
1839,387.3709652874245,1022.3047681964886,1005.4183135464677,217.0878145536025,730.2577325938112,287.47412022981183,672.3894330361501,608.9392133866412
1840,145.62357821144846,568.4976018005666,82.66623443537972,44.84880287202622,516.5005702891935,818.4570489276729,571.9562929703311,368.05891310032723
1841,645.7759874421591,506.3670495398601,22.43585556288624,194.33875562419973,697.3297348156067,343.9639817614471,726.8637227328643,204.37793508131872
1842,637.0418208456931,581.3340964126011,516.4251023016983,34.57704899629498,51.30995556226797,87.5396329818387,23.99989099449834,492.4027707350722
1843,572.3874139478719,709.02177280283,675.7948675537918,326.71501900504893,971.2990648749816,580.6244285797711,333.03418043077085,100.6298814181585
1844,20.64299565128355,305.89628132508034,598.9689457941284,684.4870762494866,247.38681742256355,336.629262458175,63.157691810617656,567.588656225433
1845,499.47264506083275,643.0416246808054,435.6836395965867,432.4481205932,1027.7914485043175,274.3231597638142,78.92814333616698,434.485636883946
1846,925.1072648171023,880.8814889718661,527.2676312806718,359.4836084327601,650.4420210452167,852.3384698992422,713.4845015502924,795.9123121980988
1847,112.34609976867193,459.54818264164925,468.7402630916094,26.170281326746114,49.58522440156243,761.9346422002454,821.638354444778,742.7874059133726
1848,400.55271419692707,1007.0838481948332,582.8302096936063,864.0270950193119,74.47717176248506,634.2042273261542,49.2945832477415,291.5251527521993
1849,480.7929401555586,881.9178190980638,96.48254650140457,596.2689826191095,81.92694291927943,293.7983447276184,310.9395544379797,464.4293020997503
1850,443.4907704617792,449.2217357780331,324.3953100005918,383.45615178508456,867.8707839505381,377.29075464534475,916.7814896574449,850.0305334031777
1851,343.1397816623439,42.411623958329606,858.9207797549726,560.6708934831431,712.2231122086914,370.3282384371606,542.7654323188212,220.11531645296046
1852,677.1466467249654,608.4784753905494,618.055737728435,458.4401751680989,361.8429316871325,70.98070968362761,230.065065075793,59.31590509060851
1853,488.35156700906515,852.4762525577529,10.948141315832906,539.8324055844917,1015.360085422247,429.33654639662115,174.16469820328794,390.39078355673325
1854,771.8056939785185,989.0280608905073,859.2858073964239,518.0396927249438,407.3488219317725,1032.1080533234606,435.8393266436152,901.2597319526297
1855,3.625475778149476,1032.4596680062016,297.0459954137147,195.46417566203732,197.04566349368986,215.9236609495509,724.7763302577714,1007.9515543009329
1856,52.43278430168641,381.797476469541,557.6330039914478,720.3089707882613,655.9978382901402,1014.0967578089463,46.523330742736704,520.5504651422173
1857,20.632594264223368,715.4522051580476,184.1834865277502,954.8526517961741,50.67870906102724,673.714189420006,362.77809529383427,557.5648728981216
1858,991.394065738025,571.1367193308895,664.2048654562059,182.75587752824256,951.9837311526628,292.6605395910978,333.66867743896915,367.2729358670253
1859,726.6242968554822,161.82317789738528,680.2609459862259,595.8491671979933,414.23575071961585,114.83929276397554,817.736257147254,120.84627738876827
1860,615.825697570787,634.8180816066664,700.4573832712192,541.6198831591546,46.058019831459916,731.2240450503227,707.0509261286314,751.0649759924552
1861,205.18126045018553,732.9840048185038,929.6922972644898,97.81537463250856,1014.2866384209484,659.788472717393,990.0107159529691,97.7842350242547
1862,58.9801919954004,50.41564642326597,536.8021113035821,601.6596782409001,743.0786703689888,825.8837229765858,312.54255289808737,752.3373328665642
1863,580.4480488459973,399.67975039149485,665.4975843504295,470.273839356363,443.3093476186811,1032.091450038704,214.95087910263456,663.856111543966
1864,13.921107359107838,373.9597442520892,431.95166865251923,228.66940635056883,255.49191064804634,930.8361783629183,898.6377000891043,904.695627500316
1865,96.11882244975534,147.58992680726843,55.28053704875171,387.8295141340655,334.516812906941,485.2656369465109,571.2614930347504,707.0339533597815
1866,37.42585466399845,824.5509070634597,929.7339801012884,872.4831181147323,111.03234678339928,980.2286266859859,18.00681929512064,629.5091025220244
1867,809.9756246813643,522.6081314507039,429.0012403169922,406.59094192024634,482.55734586356414,860.2524523244175,364.66112983866856,364.46914638160416
1868,375.72470894046614,539.2072357858158,108.50522397963434,347.5292646436911,175.7233737366555,463.23086570536816,159.46516368984942,1015.9812724562471
1869,615.5045884168468,727.8620856589145,855.7770749408094,739.4820328241456,479.86111958358055,482.79700523896594,16.113061390102995,409.114059413435
1870,386.492149059808,154.86953748421146,440.9556281344349,661.4329274245488,750.4083814199985,228.10389178761469,780.705968441781,417.94954475415807
1871,348.643538320818,153.90643562487392,689.2920537329372,436.0158595808578,367.4786145400345,751.3386767752817,629.7508525914226,400.31654579535996
1872,1013.2407983141024,547.5571306544016,554.0947130766928,399.27627890139354,161.40999896917657,354.3660998581375,597.6300617495251,919.1646672884282
1873,735.9483416841689,493.72704477681185,156.53205456421483,613.2576498576382,516.195956006011,398.5366641878777,387.42138441944087,102.48105819744842
1874,866.2732656164897,140.7441561943402,275.1047478056457,679.8119539055889,105.74087568096745,894.9685813946379,106.18719773634925,562.4235146894353
1875,557.8331693324059,242.27392517910727,187.97175060989971,778.8731903639094,452.54896828834325,28.04583648618261,1018.974765156441,393.63815480216385
1876,155.22611350805937,316.3188899270319,125.1509248181182,247.10481719899877,632.4113329743378,347.2035579890928,169.49451641486476,782.236451916309
1877,574.2833412425827,881.5380119783601,792.8709508131504,677.4565553581637,477.93168833004034,773.48565588601,875.0445156475079,774.4251717606346
1878,724.0202673335331,317.42739709015274,938.4012381229692,5.655256043461361,49.41163889455152,770.1955036116985,137.6608386457445,226.2322054135625
1879,856.4094181915443,82.87485484644579,472.875152232778,49.15533915658003,610.9604787958044,847.903716656652,329.0270001864622,29.464384565588286
1880,435.05553446972436,710.2604878361636,574.094979493175,606.5105156911332,71.62519880319965,818.4614696446788,467.31936638164706,380.0739224333234
1881,190.05337049595948,727.2399976553155,87.41747601707392,618.9041664832807,958.7675391981618,860.8099344077064,715.1029639800779,265.21537708829004
1882,973.7799326062172,387.70187273571764,666.0917995604464,930.4750429445111,158.03532579797397,38.874451414306876,659.9145271809333,527.4969368580122
1883,954.8383751483337,39.21383008201124,636.1048348164906,807.054890673181,977.812872451538,556.1616965668495,390.519751679707,937.0164019374765
1884,950.8648147457425,492.5504333388736,27.56257847264072,1002.3108552458576,430.0406051068231,744.4622674470303,204.68990641258634,512.4235827231162
1885,171.20002785710807,913.4279477727788,552.9438978103339,864.9823831892347,415.3694971261209,192.3752045032579,627.3205560842337,542.6364635447927
1886,347.2113085403366,235.17079086751536,957.7629396695546,392.56171549939967,679.6631249888935,354.9785561610017,964.2980288890192,226.15579476387128
1887,968.3444232467041,414.1329803338379,814.8086539152592,523.6488890717093,422.124877826521,744.9471382441595,980.726797881798,481.6357133305748
1888,963.0296400150053,88.21259588696158,430.45721363733657,529.1808287456879,943.2994169817014,768.0553297245339,293.0198825580369,985.9086498479157
1889,787.9639218249398,816.2919584854125,544.5704809084384,483.8688469346331,452.0023589400935,367.4590648937307,914.751046260212,114.06767915617738
1890,344.8427377751588,23.751309155070718,110.15089384857234,312.4511885191347,548.6666853069032,152.2049307404625,372.778292331389,478.4076847051579
1891,388.7041339807247,194.39756572544294,698.1237442453473,395.2165043863639,158.0039889254051,513.8359130352651,16.621258044592167,170.12675707597376
1892,359.9447644113339,289.22581857128824,738.8912452337197,559.9725637007257,629.9914879392618,1012.5328640470451,58.22410138807996,667.0256791112004
1893,839.19354663305,970.0683194086524,450.7193518645149,112.66284356930387,441.6758347926488,754.948222255325,834.6871293000761,954.417138100512
1894,244.4521145168213,870.8459321003374,936.69959773387,198.09475629636515,901.3082354930094,617.2724787328748,697.1135247110244,96.26435361947833
1895,349.50875688965436,718.2982552231048,481.5814735083527,934.0023170002497,48.97893254367733,722.8407802179946,489.3803332415486,100.56748883438145
1896,237.42051155397235,79.1375264617709,715.7856834573611,610.7096987718589,915.8982804844951,140.17889642199538,88.95925043840246,517.5424086753671
1897,14.298647166832676,578.9479460359781,343.368095029362,715.8043824048951,436.8145605908196,70.00754172419208,372.2741516379972,1005.4686750710417
1898,454.81819164244064,179.845068283363,127.45827331011202,713.1795856114848,649.4469820059235,317.3141418859621,968.3399519871447,1005.630704363723
1899,270.753561323197,533.5627140242017,700.9444925451246,443.3516960784461,256.86144251993005,379.1643267902381,903.9758428595885,634.0464000222221
1900,840.3888380420501,689.813176050903,92.94175480592187,566.6061131607394,237.7559727432889,750.9855328918896,669.6467182826551,353.418015632968
1901,554.6707318404074,566.7560049800495,292.74476951566925,932.1866381810028,429.16934918772057,872.5252870050721,505.8884598487981,137.6015405964495
1902,465.25096647149337,983.1913197497613,116.30402081493682,96.98930180276197,873.7806781089563,503.51926643812806,1006.5774654880217,424.0228817141425
1903,469.8874517940268,160.224546098237,1007.6956375155196,193.10618435550592,433.58208111791225,985.5868083918131,939.1111602353593,704.6901386725017
1904,662.2218677453881,337.28968267228794,190.66015119833332,567.1083056584827,710.8469996060993,1005.0367980107231,835.1300999683676,123.0057256649139
1905,527.1694767486181,452.00639184441644,858.7569911762886,642.0779091968083,979.0894075170243,169.0023708052987,64.12155537045125,332.23685421436045
1906,432.67946439842933,974.6935144766115,828.1051476810813,255.13281084849365,179.1539099040663,74.60937620558414,577.1532019645346,355.5319555302978
1907,1002.4479209686914,172.2287957940132,886.1383905436335,412.84712425603124,802.3262502931556,115.89331926412288,449.4097803285954,787.7592392283758
1908,678.2205986721311,764.8109537003506,206.09628595016196,628.6519876435627,531.0112187997123,263.6100981003723,126.85983300209965,534.7821698607669
1909,924.5179995901071,760.1002186891615,614.2307597117693,1.1383487928269194,220.72309178659853,1001.907805090634,64.69432688521655,65.13380683325255
1910,87.1683065865016,896.9740234119413,320.78804805658694,739.1056700272886,280.9086377592381,25.57232724161255,806.3884189093571,677.3677841452253
1911,621.4492439207676,829.3449205903713,398.465389576882,979.7594014521625,963.3088304920846,168.06882013888267,629.9526843536886,886.361638512406
1912,188.7180243039618,155.39090759990225,48.00909510038259,346.4129128053493,432.38474547037765,956.5979759445248,191.2450586776777,235.85243371547918
1913,47.839106620855674,746.9894632990921,843.0169642883695,724.4612126990983,466.24454379563804,812.2732339000327,444.2751520865571,901.1944645092597
1914,596.2216519315373,1028.5920464173598,868.3427634353924,770.0637544173493,215.47678124712067,999.447280038725,868.3830358748894,533.0026660332853
1915,597.2929686685262,855.1588926796471,652.6344786128644,218.31613261729422,610.1594825852518,624.8183192759311,599.2798940225535,861.586452593848
1916,52.448540986615896,365.8078538398152,865.0932089206375,789.8538607988093,997.2560267618694,377.22259683880674,627.5736403781224,438.3015692393979
1917,28.793230908619954,986.19486830664,957.7264093830182,185.7575356945612,945.5333049774696,641.4949843212074,438.6693812857694,637.0117669917279
1918,548.9954714997914,196.18353616429138,540.4437528311831,57.13410337350575,156.7200750324131,1009.435254890953,817.2981433041316,743.8369911370713
1919,608.8695870911013,762.5293541386311,945.5126284643229,415.66005512733983,361.34541249234843,326.9544531373127,263.6051264136873,1023.501862608612
1920,86.43002097433225,714.6485439324916,451.3361853072445,806.8950541943075,929.9078877406403,436.7052805009038,462.1143121361338,18.303926370861703
1921,867.4920998361406,549.0179562577041,618.885765526269,654.8734733003514,167.09253603345422,516.4378610626325,609.1730055542585,27.929643066578844
1922,128.9008414202437,141.81224464866116,830.0124150921408,8.24495197841183,197.76187870655963,39.28411295005236,780.199733016278,738.2820586460242
1923,83.00628088314389,397.6813434918976,352.4202559224633,827.5716680025702,857.7422721265608,257.5900162161736,421.87206649399224,104.76806528345372
1924,433.3325996661545,49.6136780640356,302.5332140562561,371.34230859921684,976.4225308059423,752.7350309512559,579.7876212380658,197.93446899868354
1925,900.0955068455849,476.07345741442674,726.0979957912343,505.74208619262555,855.0355969559856,356.80304930470334,736.7795308939795,552.3161901079256
1926,208.1806660771619,772.2020747379106,785.3895390315613,1029.1901609265653,674.3940406027228,567.6710689113148,424.76271931022643,938.8042285727471
1927,395.288526666805,705.1161378366313,56.38981730396459,260.23257551026086,719.9160595316799,265.8419463087225,910.3509555360555,965.0500147343702
1928,62.65287280735282,380.42501706421564,1025.2179643172378,516.1557632614961,817.9655837399262,990.3703324927325,373.80398381648024,744.1797902333504
1929,278.1832679307993,50.35845817816032,819.7262763987054,850.1520562931565,590.3498837188913,876.9310582020007,808.513884562209,498.681012296046
1930,459.359202672748,335.2499660789102,661.9986673036749,622.5647242522518,414.0388759487137,901.9843157021414,354.21289915515774,843.4225069086493
1931,89.18904065430989,692.9952440315743,163.3853588216585,973.0498627885727,168.63910516456747,841.4213364744414,272.66043032669256,424.6385405013737
1932,72.14784425072938,483.60971433265354,950.5960202806586,983.0778961901226,259.8693950298669,681.7518502420695,565.5162077138447,940.8622921732073
1933,784.4898209880985,557.4334889948886,236.798401937637,511.6330196300578,653.0159940145896,480.21540820348764,76.52043350833672,997.2994350643959
1934,680.5083481320183,1001.5293814422912,528.8971395942237,298.39849122732244,123.48802261865717,317.7274410922926,26.20779560224612,404.60635119615375
1935,549.050420562982,341.8115781069579,633.970000085287,13.692090262225454,317.4642644545811,661.320769193632,417.30008120380734,640.3045800041446
1936,128.6381130940077,323.67658420002437,885.6131852750298,876.9956522995564,968.6853078441036,452.513485412254,101.70105587221147,203.62525397601266
1937,515.1029297319299,421.5100297403788,264.70530158872447,103.58227813743328,610.2545241957301,678.1978990526285,279.91744841444006,1032.290334580917
1938,160.35229990225355,181.88570985269635,406.5514286002675,928.4191141017562,550.027936332376,945.0011534269549,233.62662911681062,353.3112928828389
1939,160.16323169058063,337.70166154649485,186.49596560719587,751.828308406934,297.0819155363675,1011.8977102667019,41.5562726483278,668.1033101098168
1940,778.1508485828489,461.5137508918916,103.37977916622923,1011.3050783735538,780.0380319110805,539.0792616504413,779.5050446232576,698.332944138353
1941,847.1689800614367,955.8079716234344,883.5318513410471,428.3240236115748,637.7449511493929,805.4994818009958,358.4595709817871,960.6915441830315
1942,457.10757080269457,316.72549820484255,400.3066466796921,79.43015703728541,530.2921191655088,600.2280475408182,501.3703439611321,876.2162490486186
1943,174.5270131675325,465.45141908033224,643.1398119493243,953.0389951296032,729.6922572884934,778.3391653727169,145.2584707820131,605.1108697671199
1944,687.4461354452422,218.73977862160163,938.2114502408249,395.38094888321353,730.8382222424303,613.6784745737393,883.2990331936157,353.41920775311354
1945,277.0827492607134,30.886562449587522,889.9447984163332,809.4530638628452,739.3455750726596,971.900942722627,1017.5937023135698,684.4555948400116
1946,32.05796232976915,215.77169841942526,90.38016400412,375.3354685004456,567.8308442298606,231.30764065263062,917.5795651114041,652.46157314692
1947,497.7131752498289,3.224358863202008,397.44321475783687,2.6210784163899596,822.9301841229795,90.04568727536036,131.70214454315933,606.9810681342974
1948,710.8533836410572,433.1899741862651,471.7221219139639,0.9262149683325105,746.3188429837198,797.2990925787851,311.74504670754965,259.87901660860075
1949,69.61751405537188,831.1188199207024,216.53999203566912,703.2903564449404,392.76081970163847,175.45939343531694,105.5625907825533,463.29903439378296
1950,260.135891797798,965.5821959759867,749.3365908248234,1000.877228046339,383.8709478262022,555.3121648344073,738.9277359988513,582.3372415741383
1951,732.5226689947635,223.52094009224604,300.2685243582568,33.835733211342934,992.6613650201045,135.40000610099403,201.3047983764164,818.1209100519034
1952,373.9714568644398,887.5723950390112,199.9310362872473,162.1919360610932,95.6958512858274,396.09341988330345,331.9051306462176,690.8452672228038
1953,11.52856695870636,858.0075221358634,443.7001919624245,961.3942593234492,852.633137494105,317.21725594791855,362.5946596044551,1007.6368203140863
1954,228.5140727998241,349.3861600363985,843.5099378047578,764.1584214419863,1021.0925849290423,166.03295123350384,158.86013297106678,194.24291948097968
1955,413.43702105336115,280.5746760767228,61.031091469088345,316.9986069408016,994.5870966984791,173.58519735150352,948.7512970482854,582.3244236255672
1956,547.6886740960306,875.0892939418922,152.242273910992,789.9680732714104,600.8448361998554,510.45673749873765,187.26134066442168,738.1158184140392
1957,616.6015936877085,427.9161309919865,515.3894903389619,974.7943430811195,800.7549341876035,369.47071635575594,281.5422130458336,557.1086164877214
1958,778.3769689645923,441.77936151845455,610.9641892316466,682.8023907370952,102.99243787467711,481.591205363512,274.01529972646034,25.217154617012827
1959,549.5634980471883,1020.5335078054735,939.8050370527106,356.7037816128481,164.85881825999274,887.1159596397702,555.8564476327725,168.95894905288435
1960,782.4907367791363,594.0657663855084,703.7189503409554,374.8756251723003,787.5067210786033,549.0645346216435,1016.7006869134907,363.376020670208
1961,368.15162651095073,299.4119397095007,759.7683751939503,85.35450149714603,25.71512898699612,973.0277827348515,275.3038646419868,64.14392988589537
1962,606.7112140310484,894.7548438943189,547.7310449542696,88.15711558780801,887.541697482348,601.9504991716897,601.025199830975,240.07160475960617
1963,1010.110664874342,350.35812801109273,645.0612135622767,657.282690269242,300.5495363739849,998.1570444047342,160.74847860790086,29.29574540878433
1964,305.3651368539493,820.769877874205,508.7241189891225,314.65794288486825,370.95256541580756,903.5128546742658,663.6059286503039,86.70358616285169
1965,772.4971021238388,506.53390982451305,648.9638366452865,62.863935310123004,713.3791904032713,657.3527078360532,921.4929608929425,10.196473012571385
1966,834.4994739463457,422.62777693562805,782.7016905778335,116.08379138908384,513.8769475382184,63.51830181055062,103.36152396260965,654.1381791021037
1967,550.0800509888039,276.295160281322,785.8226054835278,522.9400694498808,630.6207960925718,514.3845077969474,164.12175271678146,496.50287343439277
1968,430.2486880587792,1010.8512499652688,306.83432269172823,565.7421410122513,44.53021799955521,47.78734788551422,611.6402339386509,946.5631564280941
1969,662.4954198627125,162.8800429423435,858.8619456107668,93.06417585336234,794.8917447019629,159.0384634467611,541.8312655246466,707.5833077598958
1970,91.61808306284321,440.3189805267341,984.2378207403159,356.80304087881467,953.2003298798559,352.78413238484154,979.3783097000234,441.0806996503285
1971,866.9584105149265,293.77402273536916,781.9883438507321,263.8347663235101,351.6089826831617,877.775080603412,601.7566750128491,382.8926384391578
1972,249.460083079657,202.1557645293945,385.2092560033415,265.28176395509547,348.97529744614155,673.1142077804225,126.98010828050485,111.09631800432027
1973,927.7342982039352,436.84316995143587,935.4291675088315,692.8513869798777,680.7238243628719,124.39126711994088,134.7141093420559,651.5767327395162
1974,248.87626046851258,657.2940375801244,532.718448945283,89.62321943057715,233.47986552555912,1021.1863201918518,428.71549038951946,368.9316048857634
1975,373.20853303310224,205.5828647586353,347.7068067210573,712.1855439380455,399.0441097329691,419.1244521625017,972.2893937904283,605.2723162713685
1976,798.7038570407883,816.1202674491399,97.13798600340465,485.85713542834185,915.6256614454776,760.9665082480232,657.9528420522433,896.2908251861809
1977,168.61379407388213,72.83087139854848,947.4769497355328,308.80556826384037,956.8883590183417,250.42503492840592,945.6320402125738,71.14341570396752
1978,345.67544573928956,390.6819879910147,332.4881626916838,841.4166872351491,38.64174080719506,495.79007740709363,786.2595905905687,673.8321501179414
1979,4.143061479698225,185.8386927715209,1004.8523024882461,612.005709916486,948.1767001787169,400.848846252235,456.5849907429277,902.3263113991022
1980,800.0937999573974,146.23700363827794,649.0911193368182,675.0286959370682,613.8767066907913,98.42717287267541,747.6489134723007,201.69512429088067
1981,171.01072838376413,747.8808240578974,543.8916638724288,118.0010256789888,502.0181674778581,921.8446473002018,426.06080287761614,981.5492571858778
1982,860.8184559021694,285.28085832526205,923.496887667232,478.54537479220943,723.8768716426123,573.0424688209795,158.10464914590852,19.5483265210761
1983,462.4005705589367,771.5082235542064,918.1469903401855,481.4006570900549,288.949277972584,915.89718083135,750.0925177377937,531.8355355779977
1984,266.03435308343876,917.2627365245927,63.69486258170103,632.1049232169,814.9314358683303,534.6087549110903,220.97804762648457,351.3916828180664
1985,73.9580373348102,531.8487196159615,1000.2081137843363,995.526986958515,666.0302987490504,335.69904669638163,17.490457824573156,67.93555376843143
1986,536.1520928025365,641.5633393150121,325.12034137348644,499.4024834283915,106.21625442812186,447.28323005517524,758.4599371843995,85.26458138734301
1987,547.8943030287093,296.09576218766085,832.5548148866328,193.96899127946705,645.0240280024495,797.0735428709445,494.655991714182,584.776081652922
1988,24.194100795336222,914.479190660121,373.28366215130234,473.34223506198424,628.2066838147791,755.7710819168469,83.30203529658209,257.0891440446461
1989,718.7076158395885,988.3445678488703,722.3666943327527,942.4979946013182,779.5610460466837,804.4662959083299,766.8502012282091,550.8136784315958
1990,90.69856223487761,1014.7484435478651,766.4592710840617,756.7735300070158,454.05634608571035,492.19986336702675,28.806369240050934,208.15312527449817
1991,154.84658867589818,215.7463139047494,998.3282680670137,216.87827819335604,964.9773273069853,1008.8984526745719,191.0368423803105,933.8414169015011
1992,960.8650719313606,630.513195690212,29.217300857233923,340.07857606704033,317.7997041981725,452.3655062424877,911.124037380015,537.4268053091637
1993,199.03123260840675,597.6548887923962,735.6362887241789,695.2490183318945,921.3343377734602,560.7788422766746,896.1525617767295,504.4104894371707
1994,677.4841025218507,174.11979536462832,321.87362720178334,409.8274793908063,13.895726742545463,1027.3536650340172,474.34592554902844,444.7967202915002
1995,280.6646929255841,172.82438130853015,423.99350975351706,246.05391408854072,1029.9322823109696,422.7081649785539,735.5340979146388,221.4646505919462
1996,454.3504871038565,608.7188248239427,8.075152901208757,555.3344848916892,235.5396158858727,492.6810010806555,935.30051683431,586.0625241971243
1997,249.9949890476202,457.2879461161887,899.7487605165836,223.7270106802696,758.7890230905311,337.8537978211418,274.47000991668295,415.11562544238035
1998,987.0087573255086,254.98501224465662,290.88061250585224,771.0478464615431,187.77841407796635,49.66984203346581,298.2373133174516,601.5551326050546
1999,239.48893641528807,891.3017943734764,969.0198203742362,975.3133394361718,419.417805414584,980.4583272631194,658.3157925943198,725.2065222135891
2000,64.22611738109947,794.6534452077514,81.5756213886311,630.5587680098305,295.2563780110739,267.1707964253111,510.1328507577188,830.7847673659602
2001,853.5778443176848,678.972049850321,579.7291044318678,226.2400203371159,590.2771427815846,695.0153774676788,118.38415185325512,108.49919798907949
2002,927.8611963683508,374.70047799273965,134.55745247875015,31.269423801260924,741.3676404570011,1.6651940938042789,709.2940804002884,377.855160203142
2003,456.8780410901714,979.0065991940066,439.9743045468291,663.7377378161354,78.93105152141834,715.6687020443557,597.6530224387491,426.6451516954337
2004,976.3606194831932,929.3244414928822,720.7022196356548,643.1868876480355,386.350383982749,436.1643746178701,847.8492708304476,874.2867469439564
2005,658.4577670837792,556.2462788333512,984.0112108056236,470.9039324944175,812.3034504205757,397.2327459851996,62.7404017978473,465.76103792099843
2006,767.5115413710683,958.3739785126163,169.40230828481648,754.3388105608354,685.919873466189,110.6786621653923,167.48756686462008,238.56195761463022
2007,44.18162955449882,380.5317908598388,22.158216879384284,272.78101014143806,967.4725542897986,328.5876230345462,1012.9159205539006,675.2731363474625
2008,150.88011000478187,368.69583945158365,322.7454191735461,144.4505260445693,125.8398443409141,260.8268209318006,523.0924697400287,79.71107665727116
2009,224.54349444610784,279.0859620689376,695.7435596017286,302.5964981766301,758.9597211213057,292.27499952292237,213.32133150907143,50.639013371436725
2010,876.7494333677288,824.6374272587415,571.2138807490426,343.58914221197654,356.63088034157164,35.78839592021784,260.1580482231077,469.8978945478394
2011,228.22829353911334,285.6568129167885,767.6960264561052,31.816453057972613,324.6547799045869,506.96339188621516,576.3062487677878,677.4669215360839
2012,938.6632085512648,593.3186106325069,690.074325881013,564.6383397534781,586.585705936458,513.5291063947631,94.38983303381836,434.8265054029888
2013,37.4426577798511,976.7208259935279,368.71031310708906,626.3724526371461,237.4467448043242,94.77544204559098,492.508408288125,615.8497446421616
2014,992.9137881196569,754.5186469416902,258.8810641946336,314.3141325657081,157.9054293432467,593.0738897453472,869.9515727537271,846.2824860594076
2015,508.62440402925375,389.703768548156,181.39060950831595,946.9352561461324,458.49502224659074,778.9511190488537,442.3723370649531,769.043472779091
2016,732.7277669888321,508.51826733148715,32.24947609641449,785.9703962054897,962.9872260296444,170.12665246251515,761.4185618894425,136.47337468643684
2017,18.763880787128006,312.90999573832715,339.2924024709237,274.9688529062471,461.0591510582434,343.70834795528964,781.0122472141433,687.6147154821651
2018,575.2855014634956,176.57053756304356,419.5289196368631,858.1289875244076,515.2751332176668,415.27720556615077,373.69165721640474,202.10796071479953
2019,250.97389072821105,90.47453886992228,738.546987571534,64.28415730029437,857.9037968368127,472.1289144337277,576.9925529544145,585.7227267176115
2020,737.8984665687035,333.36448395871963,363.0495499945166,40.92720900117721,218.3130431267667,697.5255987576121,44.487418228003854,797.7365433267789
2021,679.6508957540884,784.9407097405237,866.2229899427547,204.9451677575522,318.7894722546281,655.6317262859326,10.493689180153972,283.8125480510832
2022,245.1188050644726,772.9982500274124,812.8151069067894,256.9744951157116,990.6298780833961,266.82622910734074,269.036410038471,734.042530163473
2023,983.212168238617,213.48250755566613,475.16967863501833,153.67832854822748,190.28316805830366,955.7644307801837,381.9991709351772,938.9249946323418
2024,476.2430238839506,907.028937995903,873.555593501078,908.2126400260078,558.8192681453336,802.2661319959751,910.6874727266652,808.4823296090348
2025,984.5256288394935,789.2547665671483,388.2301589223949,269.5033510947654,441.97228888975616,475.2793880961533,141.51890619474125,607.8196582422601
2026,465.93237416013847,970.5348834877777,193.78862414101448,794.4126225058545,678.5501575726805,775.9155676548089,585.0151409662208,218.758192897205
2027,328.09081887949134,730.4791317355499,968.5369380736429,783.144891860286,984.0293372216303,378.7470651960934,738.773092211729,126.32052165954181
2028,379.64242175751974,168.93282856420578,594.0373229937478,752.3465175514234,601.29936142056,980.062922767234,558.2885255504408,946.8890638568173
2029,65.46489623933432,108.6731725363046,750.251135689609,742.2301104205997,195.84546897876746,384.65058406158914,449.4167837127738,343.9152106544149
2030,744.0408277497315,99.37851235701068,695.8510497378192,607.8079715489853,78.43940568400754,14.006245372696565,830.9151413924434,793.7046550980747
2031,43.20801021594799,133.0553298286825,124.67986422798445,963.3425772413506,1032.3490386970645,109.62592706356864,26.357146269118854,347.7172577253872
2032,435.5233417784482,441.9080233450434,104.34416213197821,72.74342434770348,50.98855826426127,970.1753514199852,77.55050483380248,855.368491784068
2033,637.0502466997705,2.108927875235533,301.3706544571987,213.03988659433546,804.1677335839754,544.4506848647733,412.31076777563794,846.8616039908426
